image_path,true_condition,mobilenetv2_prediction,mobilenetv3_small_prediction
raw/color/Tomato___Early_blight/352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758.JPG,Early_blight,Early_blight,Septoria_leaf_spot
raw/color/Tomato___Early_blight/17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/8b7b2dbe-cb3d-4ab1-a487-7c7d5553b796___RS_Erly.B 7448.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/809042e0-7587-4a45-93e8-e166c07a55ec___RS_Erly.B 7692.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/7ecb4521-70ac-4f49-ab74-2678cc4eab2a___RS_Erly.B 7690.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/56e77ea3-5b58-409c-991d-c6d1e3740f65___RS_Erly.B 7358.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/849f111e-9886-436e-b2ce-060a011cab43___RS_Erly.B 7359.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/fd6417ac-d076-4658-a4f8-6916d781c72a___RS_Erly.B 7360.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/98009062-b345-4f14-bc90-f458e6027918___RS_Erly.B 7411.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/3ecc0dc0-87b2-4f7f-894a-8b9d17d7f25d___RS_Erly.B 7413.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/c43cc003-56f4-4d9d-b224-6948f499cf95___RS_Erly.B 7675.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/e084577f-bb13-4baf-8384-2b37eb430236___RS_Erly.B 7673.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/28d9f1bd-ee80-46e1-b89c-5a855f0c8400___RS_Erly.B 7818.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/cbff5638-51d0-4eae-90a2-9ce6e00acf9b___RS_Erly.B 9456.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly.B 9454.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/8b2de2f4-1f12-46a7-ae3c-85fe9bd6ab6e___RS_Erly.B 7574.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/bbaa5bf2-ded0-422a-babb-350da80266a9___RS_Erly.B 7575.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/55761153-0f6a-4dad-981e-16fde2ac683f___RS_Erly.B 6387.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/1c71757d-d351-4016-b5bb-06a63d0f2e24___RS_Erly.B 6388.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/1829d517-53ae-48a9-b721-5043dd10d0d2___RS_Erly.B 9518.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/9b617d8b-b252-4a29-9af5-10ea563eb785___RS_Erly.B 7707.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/70ef7eee-0584-44fc-9c5d-95b504554266___RS_Erly.B 7709.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/f7065117-14b1-44f1-b9ec-953b61fd3368___RS_Erly.B 9544.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/1e503089-ae6a-4340-8c3c-f44cbaa6cf6f___RS_Erly.B 8264.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B 9411.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/e56354a5-5e3f-4ed6-bfe5-3c783a32dc98___RS_Erly.B 9413.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/150cfe75-133e-4e98-90cb-de96a8120c03___RS_Erly.B 9414.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/ee69b7e2-34d6-455f-97f6-6f5c06216131___RS_Erly.B 7478.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/7a255c73-1a41-47f8-8705-dee13a9a5827___RS_Erly.B 9399.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/b868515e-a566-4b0b-9633-30203270943f___RS_Erly.B 9401.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/aea7d3be-648a-4e1b-932a-b0058b085a7a___RS_Erly.B 9517.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/70ef2f0f-3070-443d-b94f-983b87b41791___RS_Erly.B 9385.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/bb2586ff-9676-4100-89f7-200d9ce5ecd6___RS_Erly.B 9386.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/e29ee209-e895-434f-9078-db727c5a98dd___RS_Erly.B 9383.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/29fb6588-a368-4143-9cdd-8a131f0d50f4___RS_Erly.B 7779.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/2419fd79-cda0-4ba4-be14-31c92a2e91dd___RS_Erly.B 8255.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/9a2960cc-21cf-470c-990e-e315699c2029___RS_Erly.B 9467.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/f035e3c9-069a-4392-9f0c-80262511f616___RS_Erly.B 9373.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/a2da7455-c116-4d02-b506-89183f817d78___RS_Erly.B 9371.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/3c5e2faa-3bca-4d88-8841-fa06cf7388f1___RS_Erly.B 9599.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/2586a260-ecf6-40e8-aa11-4b8a50845575___RS_Erly.B 7833.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/7b962f23-1e0e-4c28-b741-d21c51ab6d4b___RS_Erly.B 7835.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/611a3c58-8a99-401e-9745-592b55bddb85___RS_Erly.B 7679.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/d368153c-6779-4a7e-a82d-9ae10dd36bb2___RS_Erly.B 7678.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/8c9b351b-520c-46f9-960f-8850386e54ab___RS_Erly.B 7677.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/9744fa97-16b3-4a16-afc0-c86ac0397759___RS_Erly.B 6411.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/496e8f67-eec4-47be-9c37-b7e8fd4cf230___RS_Erly.B 7743.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/64fd8cac-b985-45c1-9a5d-5f2f49381047___RS_Erly.B 9494.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/9fcb89e0-c94e-427f-930b-73b4d12b8690___RS_Erly.B 9495.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly.B 9496.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/c581e384-d3bd-4a55-a03a-761ebe1e4895___RS_Erly.B 7567.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/9d8aacaf-ef28-4f23-a18d-4035f59d92b1___RS_Erly.B 7565.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/ad302c48-1f27-43d8-b004-4ca61dfa61c1___RS_Erly.B 7566.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,Early_blight,Early_blight,Bacterial_spot
raw/color/Tomato___Early_blight/1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/73bbd57a-8733-4b2a-a38d-f304ea890c62___RS_Erly.B 9548.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/5ac54e63-40a4-4651-a900-fd3ab4d32bae___RS_Erly.B 7727.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/3d9a4538-4797-45fe-8cff-104237e19368___RS_Erly.B 7729.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/a278a40a-bb25-4210-b646-2d232245851a___RS_Erly.B 7719.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/a8cade96-090a-4dcd-bc79-d13a4046370d___RS_Erly.B 7721.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/ff422d28-d002-4382-80bf-30f78f66c677___RS_Erly.B 6492.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/4d007f46-814a-4cec-93d4-0be4b32a9ed6___RS_Erly.B 6495.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/16ce3799-ff03-4724-8c99-48a4243a6ff9___RS_Erly.B 9565.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/4fd3f0e7-cdd9-4151-8734-5f0ad1f52614___RS_Erly.B 9564.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711.JPG,Early_blight,Target_Spot,Early_blight
raw/color/Tomato___Early_blight/6021f415-8463-41eb-ad4c-4033f7d16798___RS_Erly.B 7710.JPG,Early_blight,Target_Spot,Early_blight
raw/color/Tomato___Early_blight/4c927622-ea22-4718-8e36-319218ee53bf___RS_Erly.B 7712.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/7984dac1-acc8-466a-bbee-7377ea702462___RS_Erly.B 8386.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/d8bfc53d-7b22-48a7-a884-c808927dc149___RS_Erly.B 6349.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/64ef53fa-26cc-4734-8a94-6f83a108817f___RS_Erly.B 6348.JPG,Early_blight,Early_blight,Bacterial_spot
raw/color/Tomato___Early_blight/a98a655f-a2f5-44eb-a73b-edf25ca85921___RS_Erly.B 6351.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,Early_blight,Early_blight,Early_blight
raw/color/Tomato___Early_blight/573fc55b-8a73-48ba-b916-5d7f397977e4___RS_Erly.B 8384.JPG,Early_blight,Early_blight,Late_blight
